userId,movieId,rating,timestamp,lat,lng
1,110,1.0,1425941529,-46.6846299296025,-17.551596888402557
1,147,4.5,1425942435,-46.6846299296025,-17.551596888402557
1,858,5.0,1425941523,-46.6846299296025,-17.551596888402557
1,862,5.0,1425941546,-46.6846299296025,-17.551596888402557
1,1246,5.0,1425941556,-46.6846299296025,-17.551596888402557
1,1968,4.0,1425942148,-46.6846299296025,-17.551596888402557
1,2762,4.5,1425941300,-46.6846299296025,-17.551596888402557
1,2918,5.0,1425941593,-46.6846299296025,-17.551596888402557
1,2959,4.0,1425941601,-46.6846299296025,-17.551596888402557
1,4226,4.0,1425942228,-46.6846299296025,-17.551596888402557
1,4878,5.0,1425941434,-46.6846299296025,-17.551596888402557
1,5577,5.0,1425941397,-46.6846299296025,-17.551596888402557
1,33794,4.0,1425942005,-46.6846299296025,-17.551596888402557
1,54503,3.5,1425941313,-46.6846299296025,-17.551596888402557
1,58559,4.0,1425942007,-46.6846299296025,-17.551596888402557
1,59315,5.0,1425941502,-46.6846299296025,-17.551596888402557
1,68358,5.0,1425941464,-46.6846299296025,-17.551596888402557
1,69844,5.0,1425942139,-46.6846299296025,-17.551596888402557
1,73017,5.0,1425942699,-46.6846299296025,-17.551596888402557
1,81834,5.0,1425942133,-46.6846299296025,-17.551596888402557
1,91500,2.5,1425942647,-46.6846299296025,-17.551596888402557
1,91542,5.0,1425942618,-46.6846299296025,-17.551596888402557
1,92439,5.0,1425941424,-46.6846299296025,-17.551596888402557
1,96821,5.0,1425941382,-46.6846299296025,-17.551596888402557
1,1221,0.5,1425942640,-46.6846299296025,-17.551596888402557
1,11062,4.0,1425941667,-46.6846299296025,-17.551596888402557
